"time","jobId","taskId","priority","runtime","endTime","cpuReq","memoryReq","priorityClass","type"
0,1005831090,40,9,2506194955246,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,41,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,42,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,43,9,2506197237535,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,44,9,2506197669899,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,45,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,46,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,47,9,2506195868184,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,48,9,2506196346038,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,49,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,5,9,2506184419076,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,50,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,6,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,7,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,8,9,2506197921476,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,9,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1015033007,0,10,2506197355890,250619900000,0.1562,0.0636,"Production","small"
0,105360316,0,10,2506173522733,250619900000,0.01874,0.04193,"Production","small"
0,106664144,0,9,2506199602823,250619900000,0.03125,0.07056,"Production","small"
0,106664144,1,9,2506199602823,250619900000,0.03125,0.07056,"Production","small"
0,109341524,0,9,2506199602823,250619900000,0.03125,0.05426,"Production","small"
0,109341524,1,9,2506199602823,250619900000,0.03125,0.05426,"Production","small"
0,109344935,0,9,2506199602823,250619900000,0.03125,0.04559,"Production","small"
0,109344935,1,9,2506199602823,250619900000,0.03125,0.04559,"Production","small"
0,1097525707,0,10,2506197715272,250619900000,0.01562,0.0159,"Production","small"
0,1106173310,0,9,2506191042518,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,1,9,2506198335248,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,10,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,11,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,12,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,13,9,2506170684059,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,14,9,2506178830713,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,15,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,16,9,2506197237255,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,17,9,2506196945791,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,18,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,19,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,2,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,20,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,21,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,22,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,23,9,2506166501604,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,24,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,25,9,2506195606499,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,26,9,2506158851517,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,27,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,28,9,2506197902871,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,29,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,3,9,2506198370925,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,30,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,31,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,32,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,33,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,34,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,35,9,2506166054379,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,36,9,2506197539110,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,37,9,2506195710675,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,38,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,39,9,2506195103301,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,4,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,40,9,2506196837302,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,41,9,2506195999025,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,42,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,43,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,44,9,2506198347475,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,45,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,46,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,47,9,2506196691146,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,48,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,49,9,2506178559477,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,5,9,2506101017236,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,6,9,2506196825022,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,7,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,8,9,2506199602823,250619900000,0.05383,0.0127,"Production","small"
0,1106173310,9,9,2506146080448,250619900000,0.05383,0.0127,"Production","small"
0,1128637731,0,10,2506196379906,250619900000,0.03125,0.02081,"Production","small"
0,1161381522,0,0,2504340182382,250619900000,0.0125,0.01724,"Non-production","small"
0,1170482497,0,1,2504710718623,250619900000,0.03748,0.1243,"Non-production","small"
0,1184713860,0,9,2506198301212,250619900000,0.07495,0.009323,"Production","small"
0,1184713860,1,9,2506198385379,250619900000,0.07495,0.009323,"Production","small"
0,1184713860,2,9,2506197996835,250619900000,0.07495,0.009323,"Production","small"
0,1184713860,3,9,2506199602823,250619900000,0.07495,0.009323,"Production","small"
0,1184713860,4,9,2506199602823,250619900000,0.07495,0.009323,"Production","small"
0,1184713860,5,9,2506199602823,250619900000,0.07495,0.009323,"Production","small"
0,1184713860,6,9,2506179745060,250619900000,0.07495,0.009323,"Production","small"
0,1184713860,7,9,2506199602823,250619900000,0.07495,0.009323,"Production","small"
0,1184713860,8,9,2506199602823,250619900000,0.07495,0.009323,"Production","small"
0,1184713860,9,9,2506198236956,250619900000,0.07495,0.009323,"Production","small"
0,1202636597,0,9,147623349042,147668987778,0.02063,0.009949,"Production","small"
0,1202636597,1,9,147671876501,147671876501,0.02063,0.009949,"Production","small"
0,1202636597,2,9,147673864733,147675649517,0.02063,0.009949,"Production","small"
0,1202636597,3,9,147670948960,147670948960,0.02063,0.009949,"Production","small"
0,1202636597,4,9,147668987614,147668987614,0.02063,0.009949,"Production","small"
0,1205597814,0,9,761758573197,761764933073,0.03125,0.0159,"Production","small"
0,1218322450,0,10,2505967957625,250619900000,0.125,0.07166,"Production","small"
0,1218322587,0,10,2506199602823,250619900000,0.003124,0.0007772,"Production","small"
0,1221166900,0,10,63890312047,63890312047,0.02499,0.0159,"Production","small"
0,1223177256,0,10,2506168794665,250619900000,0.1562,0.0636,"Production","small"
0,1223480094,0,10,2506197923006,250619900000,0.0625,0.04773,"Production","small"
0,1224526820,0,10,2506185873308,250619900000,0.03125,0.00795,"Production","small"
0,1224526820,1,10,2506173374560,250619900000,0.03125,0.00795,"Production","small"
0,1229709861,0,8,2506199602823,250619900000,0.0125,0.00795,"Non-production","small"
0,124371644,0,9,2506175452614,250619900000,0.03125,0.03717,"Production","small"
0,124371644,1,9,2506198299613,250619900000,0.03125,0.03717,"Production","small"
0,1270918872,0,10,147536961307,147536961307,0.03125,0.02332,"Production","small"
0,1279055723,0,10,2506195330379,250619900000,0.01562,0.0101,"Production","small"
0,1287399870,0,10,2506199602823,250619900000,0.1562,0.05566,"Production","small"
0,1297383150,0,10,2506078519584,250619900000,0.09375,0.1145,"Production","small"
0,1297383672,0,10,2506198105753,250619900000,0.006248,0.03107,"Production","small"
0,1303031391,0,1,2505990222476,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,1,1,2506191111483,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,10,1,2506158496057,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,11,1,2506119103660,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,12,1,2506092949222,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,13,1,2506060361633,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,14,1,2506075166199,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,15,1,2506147670961,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,16,1,2506148722528,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,17,1,2506169340875,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,18,1,2506134742752,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,19,1,2506141481164,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,2,1,2506169987851,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,20,1,2506158292577,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,21,1,2506145223027,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,22,1,2506188099981,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,23,1,2506070079837,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,24,1,2506179453712,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,25,1,2506126108138,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,26,1,2506197573038,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,27,1,2506191702528,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,28,1,2506061376205,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,29,1,2506127680659,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,3,1,2506150623686,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,4,1,2506170245996,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,5,1,2506138306348,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,6,1,2506143291071,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,7,1,2506148839455,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,8,1,2506175230162,250619900000,0.0125,0.003262,"Non-production","small"
0,1303031391,9,1,2506171060280,250619900000,0.0125,0.003262,"Non-production","small"
0,1317485965,0,9,2506199602823,250619900000,0.006248,0.006058,"Production","small"
0,1317485965,1,9,2506199602823,250619900000,0.006248,0.006058,"Production","small"
0,1317485965,2,9,2506199602823,250619900000,0.006248,0.006058,"Production","small"
0,1317485965,3,9,2506194614989,250619900000,0.006248,0.006058,"Production","small"
0,1322009214,0,9,928574276052,928576019561,0.0125,0.007767,"Production","small"
0,1322009214,1,9,928554287632,928576019571,0.0125,0.007767,"Production","small"
0,1328506354,0,10,2506199602823,250619900000,0.0625,0.02332,"Production","small"
0,1329653148,0,10,2506183614466,250619900000,0.0625,0.004662,"Production","small"
0,1329653148,1,10,2506183648916,250619900000,0.0625,0.004662,"Production","small"
0,1329653148,1,10,2506183648916,250619900000,0.0625,0.004662,"Production","small"
